text,utterance_type,dialect,tokens
أن تصل إلى 324 في حدود 2030 بعملية الاستكشافات المبكرة هذه كلها بالذات الضغط،,Statement,Khaleeji,49
ايران اسميه وفي الشيعه في داخل المناطق الثانيه حتى في البصره وغيرها ضد,Statement,Khaleeji,48
مسرحي الشخص الكبير يقول كنت سابقا اضطر اني اتعرف على عيال اصدقاء امي وابوي,Statement,Khaleeji,52
اقيل وقتها وطبعا احنا كنا من الضحايا بطبيعه الحال لان احنا كنا,Statement,Khaleeji,45
نموذج العمل ومن وين تاخذون دخلكم,Statement,Khaleeji,26
يوم اذكر ايش صار فيه يعني خمسه دبلات خلال يوم من 50 ريال الى 300 ريال انا,Statement,Khaleeji,48
البيوت في وقت الشتاء وكذلك تحميها من الحراره بوقت الصيف تصمم بطريقه,Question,Khaleeji,48
شيء تخسر لو في حرب ايرانيه سعوديه السعوديه اليوم لو دخلت في حرب مع,Statement,Khaleeji,46
بدايه 21 الان يعني تقريبا غطينا 40% من المملكه ومعلوماتها متوفره,Statement,Khaleeji,49
ذكره فلا نستطيع ان نتجاوز القران الكريم فالله سبحانه وتعالى يقول في سوره,Statement,Khaleeji,49
فأعتقد هذه كانت أصعب شيء، ما هي... في شيء ثاني أعتقد أن، والدولة,Statement,Khaleeji,48
المرض هذا هذا اللي راح نوافق عليه من البدايه لا ترفع موافقه على شيء,Statement,Khaleeji,48
السعوديَّة؟ لا الخليج وكذا؟,Question,Khaleeji,23
انا اقول لك عشان كذا الاساس الاساس ولكن زي ما قلت لك لازم احنا كاداره نصبر عليه,Statement,Khaleeji,52
ريال وحتى بملايين الدولارات طبعا هذه في المزعدات بتصير ش اللي يفرق اشياء,Statement,Khaleeji,48
مستوى العالم في مدن قليله جدا موغله في القدم يعني يعود تاريخها الى,Statement,Khaleeji,44
كبيره في هذا السياق والمحفظه الثانيه اللي تشكل حصه اكبر طبعا هي محفظه,Statement,Khaleeji,50
الموقع فهذه يعني مركبات نوعيه,Statement,Khaleeji,23
يعني في مرحله كامله متوسط ثلاث سنوات ابتدائي ست سنوات ما عندنا الا,Statement,Khaleeji,50
يعني ان انه ان هذه عملت لانه الثقه في امريكا بعد ا اعتداء اسرائيل على قطر,Statement,Khaleeji,52
في بعض التحديات اللي قاعدين يواجهونها إذا احنا نحكي على شاهد في هذه,Question,Khaleeji,47
التربه وتلامسها تحولت اصلا الاماكن هذه الى اماكن اغبار ما تشوف فيها,Statement,Khaleeji,47
الاهلي فكيف يؤثر هذا الدخول ل شركاتكم في عداله المنافسه اللي كان يتكلم,Statement,Khaleeji,48
الاخرى وتعرفت فيها على دور خلينا نقول وكاله التخطيط الحضري ودور الاستديو,Question,Khaleeji,48
بالمشتريات الطبية,Question,Khaleeji,12
كان من ضمن التساؤلات مثلًا أنا أتذكر سمو الأمير، الله يحفظه، قال صار,Question,Khaleeji,48
المدينة المنورة وحائل كم حديقة في جدة، وكم حديقة في رياض,Statement,Khaleeji,37
مستوى العالم اليوم تشوف شركه ارامكو من اكبر الشركات اليوم في شركه طلعت,Statement,Khaleeji,48
جدا عظيم يبعث للشغف العلمي وهذا يعني توجهات القياده عندنا في,Statement,Khaleeji,45
يعني مثلا قاعد اشوف انا بعض الاخبار كان ملفت للنظر معروف طبعا سالفه,Statement,Khaleeji,50
الموسم شوف القيمه يعني بشكل دقيق يمكن ما اقدر اقوللك لكن ما اتوقع,Statement,Khaleeji,50
قناه بدات النقل خصوصا هم ما شفروات الشفير لان التشفير كان هو بيعطيك مدخول,Statement,Khaleeji,48
في مرحله التاسيس مهم جدا الشركه يجيها دعم مهم جدا الشركه كلها وضوح,Statement,Khaleeji,49
جدا في طريقه تصميمه في منطق وسط مدينه الرياض فقيم تصميم الان موجود,Statement,Khaleeji,47
نشتغل عليه عشان نحله جذريًّا بعد قصة نجاح قلت لك أنه في العلاج,Question,Khaleeji,47
97% من الاقمار الصناعيه هذا شيء جدا رائع للاقتصاد العالمي,Question,Khaleeji,40
نقاش وحوار اذا فيه فعلا تشوف انه عندك ميزه او الاجنبي عنده ميزه اكثر,Question,Khaleeji,50
انتقلنا، راحوا راجعوها قالوا لنا نبغى نعدل هنا ونضبط هنا، ورجعت,Question,Khaleeji,51
انت تتاكد فيها من كل البيانات مو باشيك ليش تجبرون الناس على انه كذا يسرد,Statement,Khaleeji,47
وراح اسوي كذا بينما شخص اخر بعد اسبوع تقى ما تغير فالتسارع هذا غير,Statement,Khaleeji,49
بدا معان وصار ناتش يساعده في اليوم جهاد مدافعين المميزين في الدوري لجامي,Statement,Khaleeji,46
ندري وين نروح قب قبل 2000 16 17 الناس تدور في الشوارع ومظاهر ما هي بعض الحالات,Statement,Khaleeji,51
"كثير فجأة وبسرعة أنا أعطيك، ما شاء الله تبارك الله ""البجيري"" مجموعة",Question,Khaleeji,49
او حتى مضاربات بسيطه لا هذول مضاربين بسرعه وحتى جمع الفلوس عندهم,Question,Khaleeji,47
أعطيك مثال حدث مؤخرًا يمكن قبل أسابيع موضوع التحول الصحي,Question,Khaleeji,43
عشرين أو ثلاثين يوم فاختيار خاطئ وتكلفة عالية,Question,Khaleeji,37
الموجوده عندنا اذا اللعبه موجوده عندنا يستمر يدخل في مدرسه في,Statement,Khaleeji,44
طيب اعتقد مهم التوضيح اليوم لو نرجع ل الالويه الرابعه اللي احنا,Statement,Khaleeji,44
الظروف البيئية وتحمل التعامل مع الجمهور هل عندكم بدل خطر وبدل سلامة؟,Question,Khaleeji,49
فكره المناطق الرقميه فمن ضمن العقد في مناطق رقميه حد ادنى اثنين الى,Statement,Khaleeji,49
نزلت وقفت هذه الباخره في جبل علي في دبي قلت لابوي وقفنا كذا وفي,Question,Khaleeji,46
الصغار والكبار فكانت الحكمه كما تفضلت في بناء اولا ما هي المدينه الفاضله,Statement,Khaleeji,47
الصحة والعافية هم شغوفين شغوفين شغوفين ومثابرين وعندهم تصميم,Statement,Khaleeji,46
الكيانات,Statement,Khaleeji,5
جسر الملك فهد في هذه الايام تقول لما يصير في سحب او نقل المقرات,Statement,Khaleeji,39
المشروع لازم احنا ندرس اول شيء الادبيات السابقه والمشاريع السابقه فكان من,Statement,Khaleeji,49
بمنطقي فمن هنا ولدت الفكره هذه واليوم قاعد نشوفها تتكرر في اماكن,Statement,Khaleeji,50
بالضبط هذه هذه موجوده عندنا اصلا,Statement,Khaleeji,24
الاستدامه وكذلك يعني انا قبل ما اكون موظف ارامكو انا تخصصي تخطيط,Statement,Khaleeji,49
في التدريب التقني والمهني صار فيه تركيز على الشراكات وقصة نجاح هذه,Statement,Khaleeji,45
احتياط؟ كان واضح، أحد أهم الدروس المستفادة أنه يجب أن تكون جاهز,Question,Khaleeji,46
